Attrition_Flag,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
0,3,1,2,0,51,0.545,0.0
0,3,3,2,2216,53,0.606,0.752
0,6,1,0,1112,48,0.655,0.194
0,5,2,2,1833,29,0.381,0.055
0,6,3,3,1603,36,0.8,0.221
0,6,2,0,1895,31,0.632,0.657
0,6,2,3,1257,39,1.053,0.476
0,6,3,0,2043,46,0.643,0.729
0,3,3,3,809,33,0.941,0.048
0,4,1,3,1672,39,0.625,0.179
0,4,1,0,2517,31,0.824,0.911
0,5,3,2,1044,27,0.688,0.06
0,3,2,0,2493,44,1.316,0.78
0,3,3,2,1786,63,0.575,0.35
0,3,1,2,2517,25,1.083,0.636
0,5,3,1,1985,41,0.864,0.632
1,3,3,3,710,22,0.833,0.176
0,5,3,3,0,28,0.333,0.0
0,5,2,2,2008,33,0.5,0.093
0,3,2,0,1535,47,0.88,0.24
0,4,2,3,1658,28,1.0,0.698
0,3,3,3,1721,37,0.762,0.877
0,6,2,2,1084,29,0.381,0.255
0,5,1,0,1152,45,0.607,0.226
0,3,2,3,2517,33,1.357,0.78
0,6,1,3,977,36,0.714,0.048
1,3,2,3,2137,25,0.562,0.078
0,5,2,0,1540,50,0.786,0.798
0,6,3,2,2019,40,0.481,0.781
1,3,3,3,1799,14,0.556,0.148
0,3,2,2,2113,31,1.214,0.061
0,6,3,1,1013,37,0.85,0.029
0,4,1,2,0,32,0.684,0.0
0,4,1,2,1203,40,1.0,0.12
0,5,3,0,2318,31,0.824,0.651
0,4,3,4,1513,55,0.41,0.076
0,6,3,2,838,32,0.455,0.169
0,3,2,3,1603,37,0.609,0.514
0,4,2,0,2332,37,0.609,0.108
0,4,2,2,1412,38,0.462,0.257
0,4,3,2,1124,49,1.579,0.204
1,1,2,3,0,22,0.692,0.0
0,5,3,0,1466,28,0.556,0.202
0,6,3,2,1692,29,0.611,0.231
1,3,5,3,0,27,0.421,0.0
0,4,3,3,1387,39,0.56,0.18
0,6,3,0,0,28,1.154,0.0
0,3,1,3,2517,37,0.276,0.197
0,3,3,2,1601,36,0.333,0.061
0,6,2,0,1928,46,0.533,0.617
0,6,1,2,2259,53,0.606,0.458
0,6,3,3,0,27,0.929,0.0
0,6,3,3,1667,35,0.25,0.142
0,4,1,3,0,50,0.515,0.0
0,4,2,3,0,27,1.455,0.0
1,3,3,1,0,28,0.273,0.0
1,3,2,3,0,18,0.5,0.0
0,4,2,0,0,37,1.176,0.0
0,4,2,2,1788,34,0.308,0.075
0,4,2,4,1010,35,0.591,0.436
0,4,3,2,1040,50,0.852,0.054
0,5,3,1,1993,39,0.625,0.374
0,5,2,0,1276,48,0.778,0.081
0,6,2,2,894,39,1.053,0.051
0,6,3,2,0,37,0.85,0.0
0,3,3,1,0,27,0.688,0.0
1,3,3,2,0,16,0.333,0.0
0,6,1,2,1616,54,0.35,0.491
0,5,3,2,1728,53,0.606,0.719
0,6,1,0,1999,37,0.762,0.216
0,6,3,3,895,48,0.371,0.244
1,2,5,3,0,17,0.214,0.0
0,4,2,2,0,44,0.63,0.0
0,3,3,2,2480,36,1.118,0.572
0,5,3,2,1034,29,0.706,0.32
1,1,3,1,2517,16,0.231,0.212
0,4,2,0,1938,45,0.406,0.056
0,6,6,2,1961,58,0.706,0.099
0,4,2,2,1729,36,0.5,0.07
0,4,2,1,1975,23,1.091,0.545
0,4,1,2,960,59,0.405,0.155
0,5,1,0,1945,29,0.526,0.178
0,6,2,3,0,24,0.5,0.0
0,3,2,2,1184,38,0.652,0.214
0,4,1,1,706,58,0.349,0.036
0,6,2,3,1412,26,0.857,0.482
0,4,3,3,1618,44,0.76,0.314
1,5,3,3,0,17,0.308,0.0
1,2,2,3,0,18,1.25,0.0
0,6,1,3,1170,45,1.143,0.393
1,1,2,2,788,14,0.273,0.144
0,3,1,2,1822,25,0.923,0.666
0,6,2,1,862,40,0.212,0.599
0,4,3,0,1782,29,0.812,0.33
0,5,1,1,2174,50,0.515,0.063
0,6,2,2,1311,43,0.536,0.663
0,3,1,1,2252,38,0.652,0.258
0,4,1,1,1378,45,0.452,0.159
0,6,1,2,710,30,0.5,0.077
0,6,5,0,1430,37,0.85,0.185
1,3,4,3,0,21,0.75,0.0
1,6,1,3,0,18,0.5,0.0
0,6,2,2,0,54,0.543,0.0
1,3,2,2,0,15,0.5,0.0
0,4,2,2,0,30,0.429,0.0
1,4,1,3,361,22,0.692,0.251
0,3,2,2,1314,28,0.647,0.055
0,6,3,1,693,50,0.429,0.059
0,3,2,2,845,45,0.8,0.371
0,3,3,0,1113,45,0.607,0.275
0,6,2,2,1853,35,1.059,0.506
1,2,2,3,0,17,0.214,0.0
0,4,5,2,1575,60,0.579,0.448
0,4,1,0,0,29,0.381,0.0
0,3,2,2,1185,46,0.643,0.07
0,4,2,3,2104,37,0.85,0.128
0,4,2,3,1118,31,0.409,0.051
0,5,2,0,1437,43,0.387,0.09
0,5,3,2,1150,50,0.724,0.269
0,6,1,2,1309,34,0.7,0.178
0,4,1,3,479,37,0.37,0.333
0,6,3,3,1077,58,0.415,0.125
0,4,3,3,1705,36,0.895,0.091
0,4,2,3,819,37,0.542,0.039
0,5,3,0,1570,57,0.781,0.53
0,4,2,2,1528,38,0.727,0.135
0,6,1,3,2517,37,1.056,0.303
0,4,2,2,2217,36,0.895,0.682
0,5,1,2,1358,30,1.5,0.456
0,4,1,0,901,45,0.667,0.102
0,3,3,2,2170,35,0.522,0.584
1,6,1,3,0,24,0.412,0.0
0,4,2,3,0,61,0.649,0.0
1,4,1,3,0,25,0.667,0.0
0,6,3,2,1040,78,0.56,0.337
0,3,2,2,1550,33,0.32,0.146
0,4,1,2,0,39,0.345,0.0
0,5,1,2,1566,26,0.529,0.128
0,6,2,0,0,32,0.778,0.0
0,3,1,3,1593,41,0.367,0.51
0,5,3,0,2485,26,0.857,0.221
0,3,3,2,2021,46,0.586,0.819
0,4,2,3,1355,55,0.571,0.061
0,6,2,3,0,27,0.688,0.0
0,5,2,2,852,45,0.324,0.217
0,3,3,3,1372,31,1.385,0.171
0,6,2,0,2517,42,0.75,0.183
1,3,3,3,1406,47,0.306,0.046
0,6,2,2,1762,32,1.0,0.543
0,6,1,3,2379,57,0.676,0.81
0,6,1,2,1133,41,0.708,0.788
0,6,3,3,491,59,0.405,0.079
0,3,1,3,1166,25,0.25,0.189
0,4,3,2,1811,31,0.476,0.153
0,5,2,2,954,45,0.452,0.202
0,5,2,0,2517,40,0.29,0.403
1,3,1,3,306,15,0.364,0.213
0,3,1,2,1578,40,0.481,0.046
0,4,1,2,864,64,1.0,0.037
0,5,2,3,1676,31,0.55,0.068
1,2,2,2,900,10,0.25,0.033
0,6,1,3,1686,35,0.591,0.285
0,6,1,2,2326,63,0.615,0.271
0,4,3,3,2517,48,0.778,0.798
1,5,1,3,800,22,0.375,0.112
0,5,1,2,700,25,1.083,0.456
1,3,3,3,554,17,0.133,0.261
0,3,2,2,1213,37,0.423,0.071
0,6,2,2,2387,49,0.75,0.41
0,3,1,3,2517,43,0.344,0.712
0,3,1,3,2129,38,0.583,0.062
0,6,4,3,0,41,0.708,0.0
0,5,3,3,843,28,0.4,0.35
